Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,194.426485260771,682.3067573696145
R4_cleaned recording_16-10-17.wav,114.80526077097505,753.1624489795918
R4_cleaned recording_TEL_19-10-17.wav,230.75990929705216,232.38530612244898
R4_cleaned recording_TEL_19-10-17.wav,244.57578231292518,246.201179138322
R4_cleaned recording_TEL_19-10-17.wav,270.5821315192744,273.02022675736964
R4_cleaned recording_TEL_19-10-17.wav,273.83292517006805,274.64562358276646
R4_cleaned recording_TEL_19-10-17.wav,276.2710204081633,293.33768707482994
R4_cleaned recording_TEL_19-10-17.wav,298.2138775510204,300.6519727891157
R4_cleaned recording_TEL_19-10-17.wav,307.9662585034014,308.7789569160998
R4_cleaned recording_TEL_19-10-17.wav,312.84244897959184,313.65514739229025
R4_cleaned recording_TEL_19-10-17.wav,316.0932426303855,316.9059410430839
R4_cleaned recording_TEL_19-10-17.wav,330.7218140589569,331.5345124716553
R4_cleaned recording_TEL_19-10-17.wav,333.9726077097506,334.785306122449
R4_cleaned recording_TEL_19-10-17.wav,342.9122902494331,343.7249886621315
R4_cleaned recording_TEL_19-10-17.wav,368.10594104308393,368.91863945578234
R4_cleaned recording_TEL_19-10-17.wav,369.73133786848075,371.35673469387757
R4_cleaned recording_TEL_19-10-17.wav,384.3599092970521,385.17260770975054
R4_cleaned recording_TEL_19-10-17.wav,408.74086167800453,409.55356009070294
R4_cleaned recording_TEL_19-10-17.wav,411.17895691609976,411.9916553287982
R4_cleaned recording_TEL_19-10-17.wav,421.74403628117915,422.55673469387756
R4_cleaned recording_TEL_19-10-17.wav,424.1821315192744,425.8075283446712
R4_cleaned recording_TEL_19-10-17.wav,437.185306122449,437.9980045351474
R4_cleaned recording_TEL_19-10-17.wav,439.6234013605442,440.43609977324263
R4_cleaned recording_TEL_19-10-17.wav,455.8773696145125,456.6900680272109
R4_cleaned recording_TEL_19-10-17.wav,458.31546485260776,459.12816326530617
R4_cleaned recording_TEL_19-10-17.wav,468.0678458049887,468.8805442176871
R4_cleaned recording_TEL_19-10-17.wav,471.3186394557823,472.1313378684807
R4_cleaned recording_TEL_19-10-17.wav,480.2583219954648,481.07102040816324
R4_cleaned recording_TEL_19-10-17.wav,482.6964172335601,483.5091156462585
R4_cleaned recording_TEL_19-10-17.wav,490.8234013605442,492.44879818594103
R4_cleaned recording_TEL_19-10-17.wav,494.8868934240363,495.6995918367347
R4_cleaned recording_TEL_19-10-17.wav,507.07736961451246,507.8900680272109
R4_cleaned recording_TEL_19-10-17.wav,509.5154648526077,510.32816326530616
R4_cleaned recording_TEL_19-10-17.wav,515.2043537414966,517.6424489795918
R4_cleaned recording_TEL_19-10-17.wav,521.7059410430838,522.5186394557822
R4_cleaned recording_TEL_19-10-17.wav,524.1440362811791,524.9567346938775
R4_cleaned recording_TEL_19-10-17.wav,540.3980045351474,541.2107029478458
R4_cleaned recording_TEL_19-10-17.wav,542.8360997732427,544.4614965986395
R4_cleaned recording_TEL_19-10-17.wav,550.1503854875284,550.9630839002268
R4_cleaned recording_TEL_19-10-17.wav,552.5884807256236,553.401179138322
R4_cleaned recording_TEL_19-10-17.wav,564.7789569160998,565.5916553287982
R4_cleaned recording_TEL_19-10-17.wav,574.5313378684807,575.3440362811791
R4_cleaned recording_TEL_19-10-17.wav,576.9694331065759,577.7821315192743
R4_cleaned recording_TEL_19-10-17.wav,590.785306122449,591.5980045351474
R4_cleaned recording_TEL_19-10-17.wav,592.4107029478458,593.2234013605442
R4_cleaned recording_TEL_19-10-17.wav,605.4138775510204,606.2265759637189
R4_cleaned recording_TEL_19-10-17.wav,607.8519727891157,608.6646712018141
R4_cleaned recording_TEL_19-10-17.wav,616.7916553287982,618.4170521541951
R4_cleaned recording_TEL_19-10-17.wav,624.9186394557823,625.7313378684808
R4_cleaned recording_TEL_19-10-17.wav,627.3567346938776,628.169433106576
R4_cleaned recording_TEL_19-10-17.wav,647.6741950113378,649.2995918367346
R4_cleaned recording_TEL_19-10-17.wav,658.2392743764173,659.0519727891157
R4_cleaned recording_TEL_19-10-17.wav,659.8646712018141,661.4900680272109
R4_cleaned recording_TEL_19-10-17.wav,680.9948299319728,681.8075283446713
R4_cleaned recording_TEL_19-10-17.wav,682.6202267573697,684.2456235827665
R4_cleaned recording_TEL_19-10-17.wav,689.9345124716554,690.7472108843538
R4_cleaned recording_TEL_19-10-17.wav,691.5599092970522,693.185306122449
R4_cleaned recording_TEL_19-10-17.wav,702.1249886621315,702.9376870748299
R4_cleaned recording_TEL_19-10-17.wav,704.5630839002267,705.3757823129251
R4_cleaned recording_TEL_19-10-17.wav,711.8773696145124,712.6900680272108
R4_cleaned recording_TEL_19-10-17.wav,729.7567346938775,730.569433106576
R4_cleaned recording_TEL_19-10-17.wav,732.1948299319728,733.0075283446712
R4_cleaned recording_TEL_19-10-17.wav,740.321814058957,741.1345124716554
R4_cleaned recording_TEL_19-10-17.wav,742.7599092970522,743.5726077097506
R4_cleaned recording_TEL_19-10-17.wav,754.13768707483,754.9503854875284
R4_cleaned recording_TEL_19-10-17.wav,756.5757823129252,757.3884807256236
R4_cleaned recording_TEL_19-10-17.wav,762.264671201814,763.0773696145125
R4_cleaned recording_TEL_19-10-17.wav,763.8900680272109,765.5154648526077
R4_cleaned recording_TEL_19-10-17.wav,781.7694331065759,782.5821315192743
R4_cleaned recording_TEL_19-10-17.wav,785.0202267573695,785.8329251700679
R4_cleaned recording_TEL_19-10-17.wav,789.0837188208616,789.89641723356
R4_cleaned recording_TEL_19-10-17.wav,790.7091156462586,792.3345124716554
R4_cleaned recording_TEL_19-10-17.wav,811.0265759637189,812.6519727891157
R4_cleaned recording_TEL_19-10-17.wav,813.4646712018141,815.0900680272109
R4_cleaned recording_TEL_19-10-17.wav,829.7186394557823,831.3440362811791
R4_cleaned recording_TEL_19-10-17.wav,835.4075283446712,836.2202267573696
R4_cleaned recording_TEL_19-10-17.wav,845.9726077097505,846.7853061224489
R4_cleaned recording_TEL_19-10-17.wav,847.5980045351473,848.4107029478457
R4_cleaned recording_TEL_19-10-17.wav,865.4773696145126,866.290068027211
R4_cleaned recording_TEL_19-10-17.wav,875.2297505668935,876.0424489795919
R4_cleaned recording_TEL_19-10-17.wav,877.6678458049887,878.4805442176871
R4_cleaned recording_TEL_19-10-17.wav,881.7313378684808,882.5440362811792
R4_cleaned recording_TEL_19-10-17.wav,884.169433106576,885.7948299319728
R4_cleaned recording_TEL_19-10-17.wav,888.232925170068,889.0456235827664
R4_cleaned recording_TEL_19-10-17.wav,893.1091156462585,894.7345124716553
R4_cleaned recording_TEL_19-10-17.wav,896.3599092970521,897.1726077097505
R4_cleaned recording_TEL_19-10-17.wav,898.7980045351474,899.6107029478458
R4_cleaned recording_TEL_19-10-17.wav,909.3630839002267,910.1757823129251
R4_cleaned recording_TEL_19-10-17.wav,910.9884807256235,912.6138775510203
R4_cleaned recording_TEL_19-10-17.wav,929.6805442176872,931.305941043084
R4_cleaned recording_TEL_19-10-17.wav,932.9313378684808,933.7440362811792
R4_cleaned recording_TEL_19-10-17.wav,944.3091156462585,945.1218140589569
R4_cleaned recording_TEL_19-10-17.wav,947.5599092970522,948.3726077097506
R4_cleaned recording_TEL_19-10-17.wav,967.8773696145124,969.5027664399092
R4_cleaned recording_TEL_19-10-17.wav,970.3154648526076,971.9408616780045
R4_cleaned recording_TEL_19-10-17.wav,980.880544217687,981.6932426303854
R4_cleaned recording_TEL_19-10-17.wav,983.3186394557824,984.1313378684808
R4_cleaned recording_TEL_19-10-17.wav,991.4456235827665,993.0710204081633
R4_cleaned recording_TEL_19-10-17.wav,995.5091156462586,996.321814058957
R4_cleaned recording_TEL_19-10-17.wav,998.7599092970522,1000.385306122449
R4_cleaned recording_TEL_19-10-17.wav,1002.8234013605443,1003.6360997732427
R4_cleaned recording_TEL_19-10-17.wav,1005.2614965986395,1006.0741950113379
R4_cleaned recording_TEL_23-10-17.wav,72.37659863945578,1046.4827210884355
R4_cleaned recording_TEL_24-10-17.wav,88.33451247165533,1174.3492063492063
file_423_487.wav,96.98975056689342,115.4031746031746
file_423_487.wav,118.23600907029478,130.27555555555557
file_423_487.wav,133.10839002267574,138.06585034013605
file_423_487.wav,140.89868480725625,143.7315192743764
file_423_487.wav,147.27256235827664,150.10539682539684
file_423_487.wav,152.938231292517,169.22702947845806
file_423_487.wav,174.18448979591835,183.39120181405895
file_423_487.wav,186.22403628117914,200.38820861678005
file_423_487.wav,203.2210430839002,210.30312925170068
file_423_487.wav,212.4277551020408,223.0508843537415
file_423_487.wav,225.88371882086167,237.92326530612246
file_423_487.wav,240.75609977324262,257.0448979591837
file_423_487.wav,259.87773242630385,266.2516099773243
file_423_487.wav,266.9598185941043,267.66802721088436
file_423_487.wav,270.5008616780045,274.7501133786848
file_423_487.wav,275.45832199546487,286.08145124716555
file_423_487.wav,289.62249433106575,309.452335600907
file_423_487.wav,312.28517006802724,319.36725623582765
file_423_487.wav,321.49188208616783,327.8657596371882
file_423_487.wav,331.4068027210884,338.4888888888889
file_423_487.wav,341.3217233560091,343.44634920634917
file_423_487.wav,344.8627664399093,351.9448526077098
file_423_487.wav,354.77768707482994,362.56798185941045
file_423_487.wav,363.2761904761905,363.98439909297053
file_423_487.wav,365.4008163265306,376.0239455782313
file_423_487.wav,378.85678004535146,388.06349206349205
file_423_487.wav,392.31274376417235,404.3522902494331
file_423_487.wav,407.1851247165533,417.80825396825395
file_423_487.wav,420.6410884353742,429.84780045351476
file_423_487.wav,431.26421768707485,431.9724263038549
file_423_487.wav,433.38884353741497,441.8873469387755
file_423_487.wav,445.4283900226757,456.75972789115644
file_423_487.wav,459.59256235827667,472.34031746031746
file_423_487.wav,476.5895691609977,490.75374149659865
file_423_487.wav,495.0029931972789,506.3343310657596
file_423_487.wav,508.4589569160998,521.9149206349207
file_423_487.wav,524.0395464852608,537.4955102040817
file_423_487.wav,540.3283446712019,554.4925170068027
file_423_487.wav,555.2007256235827,558.033560090703
file_423_487.wav,561.5746031746032,571.4895238095238
file_423_487.wav,574.322358276644,584.2372789115645
file_423_487.wav,587.0701133786848,599.8178684807256
file_423_487.wav,601.9424943310657,610.4409977324264
file_423_487.wav,612.5656235827664,618.9395011337868
file_423_487.wav,621.772335600907,629.5626303854875
file_423_487.wav,632.3954648526077,643.7268027210885
file_423_487.wav,646.5596371882086,649.3924716553288
file_423_487.wav,652.225306122449,667.80589569161
file_423_487.wav,671.3469387755102,682.6782766439909
file_423_487.wav,685.5111111111111,696.8424489795918
file_423_487.wav,699.675283446712,713.8394557823129
file_423_487.wav,717.3804988662132,725.1707936507936
file_423_487.wav,725.8790022675737,734.3775056689342
file_423_487.wav,737.2103401360545,749.9580952380952
file_423_487.wav,750.6663038548753,751.3745124716553
file_423_487.wav,753.4991383219955,762.7058503401361
file_423_487.wav,764.8304761904762,786.0767346938776
file_423_487.wav,789.6177777777777,800.2409070294784
file_423_487.wav,805.1983673469388,813.6968707482994
file_423_487.wav,815.8214965986394,827.8610430839002
file_423_487.wav,830.6938775510204,838.4841723356009
file_423_487.wav,841.317006802721,849.1073015873015
file_423_487.wav,852.6483446712018,860.4386394557823
file_423_487.wav,862.5632653061225,870.3535600907029
file_97_113.wav,73.13705215419502,999.2068934240363
BUK1_20181011_001004.wav,521.3286167800453,521.4679365079364
BUK1_20181011_001004.wav,666.9873922902494,667.0570521541949
BUK1_20181011_001004.wav,1228.44589569161,1228.6548752834467
BUK1_20181011_001004.wav,1409.8401814058957,1409.9098412698413
BUK5_20180921_015906a.wav,237.7491156462585,1795.9531972789116
