Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,202.3502947845805,222.72580498866213
R4_cleaned recording_13-10-17.wav,227.25369614512474,230.64961451247166
R4_cleaned recording_13-10-17.wav,237.44145124716556,257.81696145124715
R4_cleaned recording_13-10-17.wav,263.4768253968254,294.04009070294785
R4_cleaned recording_13-10-17.wav,299.6999546485261,323.47138321995465
R4_cleaned recording_13-10-17.wav,327.99927437641725,344.97886621315195
R4_cleaned recording_13-10-17.wav,354.03464852607715,367.61832199546484
R4_cleaned recording_13-10-17.wav,374.41015873015874,393.65369614512474
R4_cleaned recording_13-10-17.wav,398.18158730158734,409.5013151927438
R4_cleaned recording_13-10-17.wav,417.42512471655334,436.6686621315193
R4_cleaned recording_13-10-17.wav,444.59247165532884,467.23192743764173
R4_cleaned recording_13-10-17.wav,472.8917913832199,492.1353287981859
R4_cleaned recording_13-10-17.wav,498.9271655328798,521.5666213151927
R4_cleaned recording_13-10-17.wav,529.4904308390023,563.4496145124716
R4_cleaned recording_13-10-17.wav,570.2414512471655,577.0332879818594
R4_cleaned recording_13-10-17.wav,583.8251247165533,598.5407709750567
R4_cleaned recording_13-10-17.wav,605.3326077097506,638.1598185941043
R4_cleaned recording_13-10-17.wav,646.0836281179138,661.9312471655329
R4_cleaned recording_13-10-17.wav,668.7230839002268,682.3067573696145
R4_cleaned recording_16-10-17.wav,138.87854875283446,143.85922902494332
R4_cleaned recording_16-10-17.wav,149.67002267573696,167.1024036281179
R4_cleaned recording_16-10-17.wav,172.91319727891155,206.94784580498867
R4_cleaned recording_16-10-17.wav,213.58875283446713,227.70068027210885
R4_cleaned recording_16-10-17.wav,234.3415873015873,260.90521541950113
R4_cleaned recording_16-10-17.wav,268.3762358276644,297.4302040816326
R4_cleaned recording_16-10-17.wav,309.05179138321995,340.5960997732426
R4_cleaned recording_16-10-17.wav,349.7273469387755,364.66938775510204
R4_cleaned recording_16-10-17.wav,371.3102947845805,372.9705215419501
