Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,201.21832199546486,222.72580498866213
R4_cleaned recording_13-10-17.wav,226.12172335600908,230.64961451247166
R4_cleaned recording_13-10-17.wav,237.44145124716556,257.81696145124715
R4_cleaned recording_13-10-17.wav,263.4768253968254,294.04009070294785
R4_cleaned recording_13-10-17.wav,298.56798185941045,323.47138321995465
R4_cleaned recording_13-10-17.wav,327.99927437641725,346.1108390022676
R4_cleaned recording_13-10-17.wav,352.90267573696144,367.61832199546484
R4_cleaned recording_13-10-17.wav,374.41015873015874,393.65369614512474
R4_cleaned recording_13-10-17.wav,398.18158730158734,410.63328798185944
R4_cleaned recording_13-10-17.wav,417.42512471655334,436.6686621315193
R4_cleaned recording_13-10-17.wav,443.46049886621313,467.23192743764173
R4_cleaned recording_13-10-17.wav,472.8917913832199,492.1353287981859
R4_cleaned recording_13-10-17.wav,498.9271655328798,521.5666213151927
R4_cleaned recording_13-10-17.wav,529.4904308390023,563.4496145124716
R4_cleaned recording_13-10-17.wav,570.2414512471655,577.0332879818594
R4_cleaned recording_13-10-17.wav,583.8251247165533,599.6727437641723
R4_cleaned recording_13-10-17.wav,605.3326077097506,638.1598185941043
R4_cleaned recording_13-10-17.wav,646.0836281179138,663.0632199546485
R4_cleaned recording_13-10-17.wav,668.7230839002268,682.3067573696145
R4_cleaned recording_16-10-17.wav,138.87854875283446,143.85922902494332
R4_cleaned recording_16-10-17.wav,149.67002267573696,166.2722902494331
R4_cleaned recording_16-10-17.wav,172.91319727891155,179.55410430839004
R4_cleaned recording_16-10-17.wav,180.38421768707482,206.11773242630386
R4_cleaned recording_16-10-17.wav,213.58875283446713,227.70068027210885
R4_cleaned recording_16-10-17.wav,234.3415873015873,260.0751020408163
R4_cleaned recording_16-10-17.wav,268.3762358276644,297.4302040816326
R4_cleaned recording_16-10-17.wav,309.05179138321995,340.5960997732426
R4_cleaned recording_16-10-17.wav,349.7273469387755,364.66938775510204
R4_cleaned recording_16-10-17.wav,371.3102947845805,372.1404081632653
R4_cleaned recording_16-10-17.wav,384.5921088435374,410.3256235827664
R4_cleaned recording_16-10-17.wav,417.7966439909297,420.2869841269841
R4_cleaned recording_16-10-17.wav,426.9278911564626,445.1903854875283
R4_cleaned recording_16-10-17.wav,451.001179138322,458.4721995464853
R4_cleaned recording_16-10-17.wav,466.7733333333333,470.09378684807257
R4_cleaned recording_16-10-17.wav,477.56480725623584,484.2057142857143
R4_cleaned recording_16-10-17.wav,490.01650793650794,513.2596825396826
R4_cleaned recording_16-10-17.wav,519.900589569161,525.7113832199547
R4_cleaned recording_16-10-17.wav,530.6920634920634,539.8233106575964
R4_cleaned recording_16-10-17.wav,549.784671201814,564.7267120181406
R4_cleaned recording_16-10-17.wav,570.5375056689343,577.1784126984127
R4_cleaned recording_16-10-17.wav,582.9892063492064,603.7420408163266
R4_cleaned recording_16-10-17.wav,612.0431746031745,618.684081632653
R4_cleaned recording_16-10-17.wav,622.8346485260771,630.3056689342404
R4_cleaned recording_16-10-17.wav,632.7960090702948,654.3789569160997
R4_cleaned recording_16-10-17.wav,661.0198639455782,668.4908843537414
R4_cleaned recording_16-10-17.wav,669.3209977324263,670.981224489796
R4_cleaned recording_16-10-17.wav,677.6221315192743,699.2050793650794
R4_cleaned recording_16-10-17.wav,703.3556462585034,719.1278004535147
R4_cleaned recording_16-10-17.wav,724.1084807256236,725.7687074829932
R4_cleaned recording_16-10-17.wav,734.0698412698412,734.8999546485261
R4_cleaned recording_16-10-17.wav,743.2010884353742,753.1624489795918
R4_cleaned recording_17-10-17.wav,79.60380952380953,99.07374149659864
R4_cleaned recording_17-10-17.wav,100.88489795918368,107.67673469387755
R4_cleaned recording_17-10-17.wav,108.58231292517007,126.69387755102042
R4_cleaned recording_17-10-17.wav,128.9578231292517,146.6165986394558
R4_cleaned recording_17-10-17.wav,148.8805442176871,157.483537414966
R4_cleaned recording_17-10-17.wav,161.10585034013604,163.36979591836734
R4_cleaned recording_17-10-17.wav,166.0865306122449,171.51999999999998
R4_cleaned recording_17-10-17.wav,173.33115646258506,193.70666666666665
R4_cleaned recording_17-10-17.wav,195.06503401360544,205.93197278911566
R4_cleaned recording_17-10-17.wav,207.74312925170068,239.89115646258503
R4_cleaned recording_17-10-17.wav,242.60789115646259,244.8718367346939
R4_cleaned recording_17-10-17.wav,247.58857142857144,254.83319727891157
R4_cleaned recording_17-10-17.wav,257.0971428571429,265.70013605442176
R4_cleaned recording_17-10-17.wav,267.96408163265306,285.62285714285713
R4_cleaned recording_17-10-17.wav,288.792380952381,307.35673469387757
R4_cleaned recording_17-10-17.wav,309.1678911564626,318.676462585034
R4_cleaned recording_17-10-17.wav,320.4876190476191,338.14639455782316
R4_cleaned recording_17-10-17.wav,339.5047619047619,350.3717006802721
R4_cleaned recording_17-10-17.wav,352.18285714285713,359.42748299319726
R4_cleaned recording_17-10-17.wav,362.59700680272107,377.0862585034014
R4_cleaned recording_17-10-17.wav,379.3502040816327,382.5197278911565
R4_cleaned recording_17-10-17.wav,384.78367346938774,395.65061224489796
R4_cleaned recording_17-10-17.wav,397.91455782312926,435.948843537415
R4_cleaned recording_17-10-17.wav,438.6655782312925,440.0239455782313
R4_cleaned recording_17-10-17.wav,440.4767346938776,445.4574149659864
R4_cleaned recording_17-10-17.wav,445.9102040816326,453.60761904761904
R4_cleaned recording_17-10-17.wav,455.41877551020406,477.1526530612245
R4_cleaned recording_17-10-17.wav,480.3221768707483,496.6225850340136
R4_cleaned recording_17-10-17.wav,499.7921088435374,521.5259863945578
R4_cleaned recording_17-10-17.wav,523.3371428571429,541.4487074829932
R4_cleaned recording_17-10-17.wav,544.6182312925171,556.3907482993197
R4_cleaned recording_17-10-17.wav,560.0130612244898,569.9744217687075
R4_cleaned recording_17-10-17.wav,573.1439455782313,584.4636734693877
R4_cleaned recording_17-10-17.wav,586.2748299319728,602.1224489795918
R4_cleaned recording_17-10-17.wav,604.3863945578231,618.4228571428572
R4_cleaned recording_17-10-17.wav,620.6868027210884,636.5344217687075
R4_cleaned recording_17-10-17.wav,638.7983673469388,642.8734693877551
