Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,202.427375,222.427375
R4_cleaned recording_13-10-17.wav,226.427375,232.427375
R4_cleaned recording_13-10-17.wav,238.427375,258.427375
R4_cleaned recording_13-10-17.wav,264.427375,294.427375
R4_cleaned recording_13-10-17.wav,300.427375,324.427375
R4_cleaned recording_13-10-17.wav,328.427375,346.427375
R4_cleaned recording_13-10-17.wav,354.427375,368.427375
R4_cleaned recording_13-10-17.wav,374.427375,394.427375
R4_cleaned recording_13-10-17.wav,398.427375,400.427375
R4_cleaned recording_13-10-17.wav,402.427375,410.427375
R4_cleaned recording_13-10-17.wav,416.427375,438.427375
R4_cleaned recording_13-10-17.wav,444.427375,454.427375
R4_cleaned recording_13-10-17.wav,456.427375,468.427375
R4_cleaned recording_13-10-17.wav,474.427375,492.427375
R4_cleaned recording_13-10-17.wav,498.427375,522.427375
R4_cleaned recording_13-10-17.wav,528.427375,564.427375
R4_cleaned recording_13-10-17.wav,568.427375,578.427375
R4_cleaned recording_13-10-17.wav,584.427375,600.427375
R4_cleaned recording_13-10-17.wav,604.427375,634.427375
R4_cleaned recording_13-10-17.wav,636.427375,638.427375
R4_cleaned recording_13-10-17.wav,646.427375,662.427375
R4_cleaned recording_13-10-17.wav,668.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,132.8089375
R4_cleaned recording_16-10-17.wav,138.8089375,144.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,308.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,376.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,446.8089375
R4_cleaned recording_16-10-17.wav,452.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,530.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,578.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,610.8089375,620.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,632.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,658.8089375,672.8089375
R4_cleaned recording_16-10-17.wav,676.8089375,700.8089375
R4_cleaned recording_16-10-17.wav,704.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,722.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,738.8089375
R4_cleaned recording_16-10-17.wav,742.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,82.888
R4_cleaned recording_17-10-17.wav,86.888,88.888
R4_cleaned recording_17-10-17.wav,90.888,108.888
R4_cleaned recording_17-10-17.wav,120.888,124.888
R4_cleaned recording_17-10-17.wav,126.888,128.888
R4_cleaned recording_17-10-17.wav,146.888,148.888
R4_cleaned recording_17-10-17.wav,154.888,168.888
R4_cleaned recording_17-10-17.wav,170.888,188.888
R4_cleaned recording_17-10-17.wav,190.888,204.888
R4_cleaned recording_17-10-17.wav,206.888,224.888
R4_cleaned recording_17-10-17.wav,226.888,242.888
R4_cleaned recording_17-10-17.wav,246.888,250.888
R4_cleaned recording_17-10-17.wav,254.888,260.88800000000003
R4_cleaned recording_17-10-17.wav,262.88800000000003,272.88800000000003
R4_cleaned recording_17-10-17.wav,276.88800000000003,308.88800000000003
R4_cleaned recording_17-10-17.wav,310.88800000000003,314.88800000000003
R4_cleaned recording_17-10-17.wav,318.88800000000003,320.88800000000003
R4_cleaned recording_17-10-17.wav,324.88800000000003,326.88800000000003
R4_cleaned recording_17-10-17.wav,328.88800000000003,348.88800000000003
R4_cleaned recording_17-10-17.wav,350.88800000000003,366.88800000000003
