Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,210.427375,214.427375
R4_cleaned recording_13-10-17.wav,218.427375,222.427375
R4_cleaned recording_13-10-17.wav,242.427375,258.427375
R4_cleaned recording_13-10-17.wav,270.427375,294.427375
R4_cleaned recording_13-10-17.wav,306.427375,314.427375
R4_cleaned recording_13-10-17.wav,330.427375,342.427375
R4_cleaned recording_13-10-17.wav,426.427375,434.427375
R4_cleaned recording_13-10-17.wav,446.427375,450.427375
R4_cleaned recording_13-10-17.wav,518.427375,522.427375
R4_cleaned recording_13-10-17.wav,554.427375,562.427375
R4_cleaned recording_13-10-17.wav,574.427375,578.427375
R4_cleaned recording_13-10-17.wav,586.427375,598.427375
R4_cleaned recording_13-10-17.wav,622.427375,626.427375
R4_cleaned recording_13-10-17.wav,670.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,134.8089375
R4_cleaned recording_16-10-17.wav,138.8089375,146.8089375
R4_cleaned recording_16-10-17.wav,150.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,174.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,214.8089375,230.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,262.8089375
R4_cleaned recording_16-10-17.wav,270.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,342.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,366.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,378.8089375
R4_cleaned recording_16-10-17.wav,386.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,422.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,446.8089375
R4_cleaned recording_16-10-17.wav,450.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,478.8089375,486.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,518.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,530.8089375,542.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,566.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,578.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,658.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,702.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,734.8089375,738.8089375
R4_cleaned recording_16-10-17.wav,742.8089375,754.8089375
R4_cleaned recording_17-10-17.wav,76.888,80.888
R4_cleaned recording_17-10-17.wav,84.888,112.888
R4_cleaned recording_17-10-17.wav,120.888,132.888
