Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,203.427375,221.427375
R4_cleaned recording_13-10-17.wav,227.427375,231.427375
R4_cleaned recording_13-10-17.wav,239.427375,257.427375
R4_cleaned recording_13-10-17.wav,263.427375,292.427375
R4_cleaned recording_13-10-17.wav,299.427375,313.427375
R4_cleaned recording_13-10-17.wav,314.427375,317.427375
R4_cleaned recording_13-10-17.wav,319.427375,323.427375
R4_cleaned recording_13-10-17.wav,329.427375,345.427375
R4_cleaned recording_13-10-17.wav,354.427375,366.427375
R4_cleaned recording_13-10-17.wav,375.427375,377.427375
R4_cleaned recording_13-10-17.wav,379.427375,381.427375
R4_cleaned recording_13-10-17.wav,382.427375,392.427375
R4_cleaned recording_13-10-17.wav,401.427375,402.427375
R4_cleaned recording_13-10-17.wav,405.427375,408.427375
R4_cleaned recording_13-10-17.wav,418.427375,436.427375
R4_cleaned recording_13-10-17.wav,445.427375,450.427375
R4_cleaned recording_13-10-17.wav,453.427375,466.427375
R4_cleaned recording_13-10-17.wav,474.427375,480.427375
R4_cleaned recording_13-10-17.wav,481.427375,491.427375
R4_cleaned recording_13-10-17.wav,499.427375,521.427375
R4_cleaned recording_13-10-17.wav,530.427375,539.427375
R4_cleaned recording_13-10-17.wav,540.427375,541.427375
R4_cleaned recording_13-10-17.wav,542.427375,562.427375
R4_cleaned recording_13-10-17.wav,570.427375,576.427375
R4_cleaned recording_13-10-17.wav,585.427375,598.427375
R4_cleaned recording_13-10-17.wav,606.427375,609.427375
R4_cleaned recording_13-10-17.wav,612.427375,637.427375
R4_cleaned recording_13-10-17.wav,646.427375,657.427375
R4_cleaned recording_13-10-17.wav,658.427375,661.427375
R4_cleaned recording_13-10-17.wav,669.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,131.8089375
R4_cleaned recording_16-10-17.wav,139.8089375,143.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,165.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,227.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,259.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,297.8089375
R4_cleaned recording_16-10-17.wav,308.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,349.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,375.8089375
R4_cleaned recording_16-10-17.wav,383.8089375,409.8089375
R4_cleaned recording_16-10-17.wav,417.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,425.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,450.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,465.8089375,469.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,483.8089375
R4_cleaned recording_16-10-17.wav,488.8089375,513.8089375
R4_cleaned recording_16-10-17.wav,519.8089375,525.8089375
R4_cleaned recording_16-10-17.wav,530.8089375,539.8089375
R4_cleaned recording_16-10-17.wav,549.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,577.8089375
R4_cleaned recording_16-10-17.wav,581.8089375,603.8089375
R4_cleaned recording_16-10-17.wav,606.8089375,607.8089375
R4_cleaned recording_16-10-17.wav,609.8089375,619.8089375
R4_cleaned recording_16-10-17.wav,621.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,632.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,671.8089375
R4_cleaned recording_16-10-17.wav,675.8089375,699.8089375
R4_cleaned recording_16-10-17.wav,702.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,720.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,737.8089375
R4_cleaned recording_16-10-17.wav,739.8089375,741.8089375
R4_cleaned recording_16-10-17.wav,743.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,82.888
R4_cleaned recording_17-10-17.wav,87.888,94.888
R4_cleaned recording_17-10-17.wav,95.888,112.888
R4_cleaned recording_17-10-17.wav,113.888,114.888
R4_cleaned recording_17-10-17.wav,118.888,119.888
R4_cleaned recording_17-10-17.wav,120.888,130.888
R4_cleaned recording_17-10-17.wav,136.888,138.888
R4_cleaned recording_17-10-17.wav,144.888,272.88800000000003
R4_cleaned recording_17-10-17.wav,275.88800000000003,315.88800000000003
R4_cleaned recording_17-10-17.wav,317.88800000000003,419.88800000000003
R4_cleaned recording_17-10-17.wav,420.88800000000003,483.88800000000003
R4_cleaned recording_17-10-17.wav,484.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,495.88800000000003,613.888
R4_cleaned recording_17-10-17.wav,614.888,622.888
R4_cleaned recording_17-10-17.wav,623.888,647.888
R4_cleaned recording_17-10-17.wav,650.888,653.888
R4_cleaned recording_17-10-17.wav,654.888,655.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,277.9505625
R4_cleaned recording_TEL_19-10-17.wav,286.9505625,291.9505625
R4_cleaned recording_TEL_19-10-17.wav,298.9505625,305.9505625
R4_cleaned recording_TEL_19-10-17.wav,306.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,316.9505625,320.9505625
R4_cleaned recording_TEL_19-10-17.wav,321.9505625,325.9505625
R4_cleaned recording_TEL_19-10-17.wav,327.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,370.9505625,378.9505625
R4_cleaned recording_TEL_19-10-17.wav,379.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,386.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,412.9505625,414.9505625
R4_cleaned recording_TEL_19-10-17.wav,415.9505625,420.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,436.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,454.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,490.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,506.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,513.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,524.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,544.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,559.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,560.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,586.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,588.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,592.9505624999999,604.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,608.9505624999999,609.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,616.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,620.9505624999999,624.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,688.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,704.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,712.9505624999999,728.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,732.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,742.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,764.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,773.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,774.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,788.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,810.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,814.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,848.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,874.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,878.9505624999999,880.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,888.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,908.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,912.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,936.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,937.9505624999999,942.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,948.9505624999999,952.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,954.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,970.9505624999999,979.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,986.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,987.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1008.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1012.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,87.039625,88.039625
R4_cleaned recording_TEL_20-10-17.wav,116.039625,126.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,130.039625
R4_cleaned recording_TEL_20-10-17.wav,131.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,168.039625,169.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,182.039625
R4_cleaned recording_TEL_20-10-17.wav,186.039625,189.039625
R4_cleaned recording_TEL_20-10-17.wav,194.039625,198.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,204.039625
R4_cleaned recording_TEL_20-10-17.wav,228.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,240.039625,241.039625
R4_cleaned recording_TEL_20-10-17.wav,248.039625,249.039625
R4_cleaned recording_TEL_20-10-17.wav,252.039625,264.039625
R4_cleaned recording_TEL_20-10-17.wav,270.039625,275.039625
R4_cleaned recording_TEL_20-10-17.wav,278.039625,280.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,290.039625,297.039625
R4_cleaned recording_TEL_20-10-17.wav,299.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,314.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,319.039625
R4_cleaned recording_TEL_20-10-17.wav,320.039625,322.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,329.039625
R4_cleaned recording_TEL_20-10-17.wav,331.039625,334.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,366.039625,367.039625
R4_cleaned recording_TEL_20-10-17.wav,442.039625,444.039625
R4_cleaned recording_TEL_20-10-17.wav,462.039625,463.039625
R4_cleaned recording_TEL_20-10-17.wav,464.039625,465.039625
R4_cleaned recording_TEL_20-10-17.wav,467.039625,470.039625
R4_cleaned recording_TEL_20-10-17.wav,494.039625,496.039625
R4_cleaned recording_TEL_20-10-17.wav,515.039625,516.039625
R4_cleaned recording_TEL_20-10-17.wav,518.039625,520.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,550.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,558.039625
R4_cleaned recording_TEL_20-10-17.wav,584.039625,585.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,596.039625
R4_cleaned recording_TEL_20-10-17.wav,616.039625,619.039625
R4_cleaned recording_TEL_20-10-17.wav,622.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,632.039625,634.039625
R4_cleaned recording_TEL_20-10-17.wav,664.039625,665.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,776.039625,779.039625
R4_cleaned recording_TEL_20-10-17.wav,782.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,802.039625,809.039625
R4_cleaned recording_TEL_20-10-17.wav,812.039625,815.039625
R4_cleaned recording_TEL_20-10-17.wav,844.039625,845.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,75.381875
R4_cleaned recording_TEL_23-10-17.wav,76.381875,93.381875
R4_cleaned recording_TEL_23-10-17.wav,95.381875,171.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,173.38187499999998,174.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,177.38187499999998,325.381875
R4_cleaned recording_TEL_23-10-17.wav,327.381875,399.381875
R4_cleaned recording_TEL_23-10-17.wav,401.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,437.381875,458.381875
R4_cleaned recording_TEL_23-10-17.wav,462.381875,484.381875
R4_cleaned recording_TEL_23-10-17.wav,486.381875,557.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,651.381875
R4_cleaned recording_TEL_23-10-17.wav,652.381875,707.381875
R4_cleaned recording_TEL_23-10-17.wav,709.381875,723.381875
R4_cleaned recording_TEL_23-10-17.wav,725.381875,726.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,812.381875
R4_cleaned recording_TEL_23-10-17.wav,813.381875,869.381875
R4_cleaned recording_TEL_23-10-17.wav,870.381875,1005.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,89.3355625,95.3355625
R4_cleaned recording_TEL_24-10-17.wav,97.3355625,103.3355625
R4_cleaned recording_TEL_24-10-17.wav,107.3355625,109.3355625
R4_cleaned recording_TEL_24-10-17.wav,110.3355625,112.3355625
R4_cleaned recording_TEL_24-10-17.wav,117.3355625,201.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,202.33556249999998,225.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,226.33556249999998,259.3355625
