Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,229.94721088435375,1015.8265759637188
R4_cleaned recording_TEL_20-10-17.wav,82.93587301587301,84.20136054421768
R4_cleaned recording_TEL_20-10-17.wav,87.36507936507935,96.85623582766439
R4_cleaned recording_TEL_20-10-17.wav,101.91818594104308,112.67482993197278
R4_cleaned recording_TEL_20-10-17.wav,115.20580498866212,125.96244897959184
R4_cleaned recording_TEL_20-10-17.wav,129.12616780045352,136.71909297052153
R4_cleaned recording_TEL_20-10-17.wav,139.2500680272109,156.96689342403627
R4_cleaned recording_TEL_20-10-17.wav,160.13061224489795,165.19256235827663
R4_cleaned recording_TEL_20-10-17.wav,167.72353741496596,182.90938775510205
R4_cleaned recording_TEL_20-10-17.wav,185.44036281179137,198.72798185941042
R4_cleaned recording_TEL_20-10-17.wav,201.8917006802721,204.42267573696145
R4_cleaned recording_TEL_20-10-17.wav,206.9536507936508,212.6483446712018
R4_cleaned recording_TEL_20-10-17.wav,215.17931972789114,225.93596371882086
R4_cleaned recording_TEL_20-10-17.wav,228.4669387755102,233.5288888888889
R4_cleaned recording_TEL_20-10-17.wav,236.05986394557823,245.55102040816325
R4_cleaned recording_TEL_20-10-17.wav,248.08199546485258,263.900589569161
R4_cleaned recording_TEL_20-10-17.wav,267.0643083900227,282.2501587301587
R4_cleaned recording_TEL_20-10-17.wav,286.04662131519274,301.23247165532877
R4_cleaned recording_TEL_20-10-17.wav,306.2944217687075,307.5599092970522
R4_cleaned recording_TEL_20-10-17.wav,308.19265306122446,314.5200907029478
R4_cleaned recording_TEL_20-10-17.wav,316.41832199546485,336.6661224489796
R4_cleaned recording_TEL_20-10-17.wav,338.5643537414966,341.72807256235825
R4_cleaned recording_TEL_20-10-17.wav,344.8917913832199,346.1572789115646
R4_cleaned recording_TEL_20-10-17.wav,354.38294784580495,361.34312925170065
R4_cleaned recording_TEL_20-10-17.wav,363.2413605442177,368.30331065759634
R4_cleaned recording_TEL_20-10-17.wav,370.83428571428567,376.52897959183673
R4_cleaned recording_TEL_20-10-17.wav,379.05995464852606,381.5909297052154
R4_cleaned recording_TEL_20-10-17.wav,386.02013605442176,387.28562358276645
R4_cleaned recording_TEL_20-10-17.wav,387.91836734693874,388.5511111111111
R4_cleaned recording_TEL_20-10-17.wav,389.18385487528343,389.8165986394558
R4_cleaned recording_TEL_20-10-17.wav,392.3475736961451,392.98031746031745
R4_cleaned recording_TEL_20-10-17.wav,393.6130612244898,394.2458049886621
R4_cleaned recording_TEL_20-10-17.wav,400.5732426303855,410.69714285714286
R4_cleaned recording_TEL_20-10-17.wav,414.49360544217683,423.9847619047619
R4_cleaned recording_TEL_20-10-17.wav,425.8829931972789,439.17061224489794
