Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,222.427375
R4_cleaned recording_13-10-17.wav,226.427375,232.427375
R4_cleaned recording_13-10-17.wav,238.427375,258.427375
R4_cleaned recording_13-10-17.wav,264.427375,294.427375
R4_cleaned recording_13-10-17.wav,298.427375,324.427375
R4_cleaned recording_13-10-17.wav,330.427375,346.427375
R4_cleaned recording_13-10-17.wav,354.427375,368.427375
R4_cleaned recording_13-10-17.wav,374.427375,394.427375
R4_cleaned recording_13-10-17.wav,400.427375,410.427375
R4_cleaned recording_13-10-17.wav,418.427375,436.427375
R4_cleaned recording_13-10-17.wav,444.427375,468.427375
R4_cleaned recording_13-10-17.wav,474.427375,492.427375
R4_cleaned recording_13-10-17.wav,500.427375,522.427375
R4_cleaned recording_13-10-17.wav,530.427375,562.427375
R4_cleaned recording_13-10-17.wav,570.427375,578.427375
R4_cleaned recording_13-10-17.wav,584.427375,600.427375
R4_cleaned recording_13-10-17.wav,606.427375,638.427375
R4_cleaned recording_13-10-17.wav,646.427375,662.427375
R4_cleaned recording_13-10-17.wav,668.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,122.8089375
R4_cleaned recording_16-10-17.wav,126.8089375,128.8089375
R4_cleaned recording_16-10-17.wav,140.8089375,142.8089375
R4_cleaned recording_16-10-17.wav,150.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,214.8089375,226.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,258.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,452.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,532.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,576.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,668.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,704.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,724.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,734.8089375,736.8089375
R4_cleaned recording_16-10-17.wav,746.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,80.888
R4_cleaned recording_17-10-17.wav,88.888,112.888
R4_cleaned recording_17-10-17.wav,122.888,140.888
R4_cleaned recording_17-10-17.wav,144.888,272.88800000000003
R4_cleaned recording_17-10-17.wav,276.88800000000003,438.88800000000003
R4_cleaned recording_17-10-17.wav,444.88800000000003,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,269.9505625
R4_cleaned recording_TEL_19-10-17.wav,303.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,327.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,415.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,461.9505625
R4_cleaned recording_TEL_19-10-17.wav,465.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,499.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,511.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,581.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,687.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,751.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,793.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,821.9505624999999,827.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,853.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,857.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,869.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,957.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,991.9505624999999
