Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,222.427375
R4_cleaned recording_13-10-17.wav,240.427375,344.427375
R4_cleaned recording_13-10-17.wav,360.427375,366.427375
R4_cleaned recording_13-10-17.wav,378.427375,394.427375
R4_cleaned recording_13-10-17.wav,420.427375,432.427375
R4_cleaned recording_13-10-17.wav,444.427375,450.427375
R4_cleaned recording_13-10-17.wav,484.427375,486.427375
R4_cleaned recording_13-10-17.wav,500.427375,522.427375
R4_cleaned recording_13-10-17.wav,540.427375,562.427375
R4_cleaned recording_13-10-17.wav,570.427375,576.427375
R4_cleaned recording_13-10-17.wav,586.427375,598.427375
R4_cleaned recording_13-10-17.wav,646.427375,656.427375
R4_cleaned recording_13-10-17.wav,670.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,130.8089375
R4_cleaned recording_16-10-17.wav,150.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,214.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,424.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,566.8089375
R4_cleaned recording_16-10-17.wav,572.8089375,574.8089375
R4_cleaned recording_16-10-17.wav,580.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,680.8089375,720.8089375
R4_cleaned recording_16-10-17.wav,746.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,229.9505625,269.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,325.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,385.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,415.9505625,457.9505625
R4_cleaned recording_TEL_19-10-17.wav,469.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,551.9505624999999,583.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,659.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,681.9505624999999,687.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,869.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,891.9505624999999,893.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,957.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,81.039625,95.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,529.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,577.039625,739.039625
R4_cleaned recording_TEL_20-10-17.wav,751.039625,765.039625
R4_cleaned recording_TEL_20-10-17.wav,771.039625,787.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,823.039625
R4_cleaned recording_TEL_20-10-17.wav,839.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,865.039625,883.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,931.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,108.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,334.3355625,364.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,436.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,800.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,828.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1022.3355625,1080.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,357.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,515.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,617.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,1111.497875
R4_cleaned recording_TEL_25-10-17.wav,1117.497875,1291.497875
R4_cleaned recording_TEL_25-10-17.wav,1299.497875,1387.497875
file_423_487.wav,97.4539375,139.4539375
file_423_487.wav,151.4539375,337.4539375
file_423_487.wav,355.4539375,469.4539375
file_423_487.wav,477.4539375,645.4539374999999
file_423_487.wav,651.4539374999999,871.4539374999999
file_97_113.wav,73.1385,89.1385
file_97_113.wav,97.1385,427.1385
file_97_113.wav,433.1385,579.1385
file_97_113.wav,585.1385,755.1385
file_97_113.wav,763.1385,861.1385
file_97_113.wav,869.1385,999.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,62.148375,62.8785
ME1.wav,135.160875,135.647625
ME1.wav,189.4335,189.92024999999998
ME1.wav,284.106375,284.59312500000004
ME1.wav,312.824625,313.06800000000004
ME1.wav,315.01500000000004,315.258375
ME1.wav,472.96537500000005,473.20875
ME1.wav,475.15575,475.64250000000004
ME1.wav,506.30775000000006,506.7945
ME1.wav,511.17525000000006,512.14875
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.9995
ME2.wav,13.286000000000001,13.688
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,78.812,79.214
ME2.wav,122.027,122.429
ME2.wav,168.86,169.061
ME2.wav,185.94500000000002,186.347
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,244.43600000000004
ME2.wav,252.47600000000003,252.67700000000002
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,270.968,271.57099999999997
ME2.wav,348.956,349.157
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
